Item Type,Product Name,Brand Name,Price,Retail Price,Sale Price,Product Description,Product Code,Product Image File -1,Category,Option Set,Product Availability,Current Stock,Free Shipping,Sort Order,Product Image Description-1,Product Image Is Thumbnail-1,Track Inventory,Product Image Sort-1,Product Image Sort-2,Product Image Sort-3,Product Image Sort-4,Product Image Sort-5,
Product,Men's UA ClutchFit™ Drive Mid Basketball Shoes MIDNIGHT NAVY*,Under Armour,124.99,124.99,,The upper is engineered with UA ClutchFit™ Technology; a second skin of advantages that activates under pressure; locking you in with superior fit & feel.;<ul data-reactid=".peoe411b7k.2.1.1"><li data-reactid=".peoe411b7k.2.1.1.$0">UA ClutchFit™ technology wraps your foot with a lightweight “second skin” for powerful support &amp; incredible feel</li><li data-reactid=".peoe411b7k.2.1.1.$1">Full-length <a class="tooltip" href="#" data-code="micro_g">Micro G</a>® foam turns cushioned landings into explosive takeoffs</li><li data-reactid=".peoe411b7k.2.1.1.$2">External heel counter for added support &amp; comfort</li><li data-reactid=".peoe411b7k.2.1.1.$3">Molded <a class="tooltip" href="#" data-code="micro_g">Micro G</a>® sockliner cushions &amp; keeps your foot locked in</li><li data-reactid=".peoe411b7k.2.1.1.$4">One-piece solid rubber outsole with herringbone traction pattern for exceptional lateral &amp; linear movement</li><li data-reactid=".peoe411b7k.2.1.1.$5">Imported</li></ul>,1246931-410MIDNIGHT NAVY,//origin-d4.scene7.com/is/image/Underarmour/1246931-410_DEFAULT;//origin-d4.scene7.com/is/image/Underarmour/1246931-410_A;//origin-d4.scene7.com/is/image/Underarmour/1246931-410_TOE;//origin-d4.scene7.com/is/image/Underarmour/1246931-410_SOLE;//origin-d4.scene7.com/is/image/Underarmour/1246931-410_HEEL,Shoes/Men's Shoes/Basketball Shoes; Team Sports/Basketball/Basketball Shoes,Men's UA ClutchFit™ Drive Mid Basketball Shoes,12-17 Working Days,100,N,-300,Buy Men's UA ClutchFit™ Drive Mid Basketball Shoes Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,
SKU,[S]Size= US 7.5,,,,,,1246931-410-7.5MIDNIGHT NAVY,,,,,,,,,,,,,,,,
SKU,[S]Size= US 8,,,,,,1246931-410-8MIDNIGHT NAVY,,,,,,,,,,,,,,,,
SKU,[S]Size= US 8.5,,,,,,1246931-410-8.5MIDNIGHT NAVY,,,,,,,,,,,,,,,,
SKU,[S]Size= US 9,,,,,,1246931-410-9MIDNIGHT NAVY,,,,,,,,,,,,,,,,
SKU,[S]Size= US 9.5,,,,,,1246931-410-9.5MIDNIGHT NAVY,,,,,,,,,,,,,,,,
SKU,[S]Size= US 10,,,,,,1246931-410-10MIDNIGHT NAVY,,,,,,,,,,,,,,,,
SKU,[S]Size= US 10.5,,,,,,1246931-410-10.5MIDNIGHT NAVY,,,,,,,,,,,,,,,,
SKU,[S]Size= US 11,,,,,,1246931-410-11MIDNIGHT NAVY,,,,,,,,,,,,,,,,
SKU,[S]Size= US 11.5,,,,,,1246931-410-11.5MIDNIGHT NAVY,,,,,,,,,,,,,,,,
SKU,[S]Size= US 12,,,,,,1246931-410-12MIDNIGHT NAVY,,,,,,,,,,,,,,,,
SKU,[S]Size= US 12.5,,,,,,1246931-410-12.5MIDNIGHT NAVY,,,,,,,,,,,,,,,,
SKU,[S]Size= US 13,,,,,,1246931-410-13MIDNIGHT NAVY,,,,,,,,,,,,,,,,
SKU,[S]Size= US 13.5,,,,,,1246931-410-13.5MIDNIGHT NAVY,,,,,,,,,,,,,,,,
SKU,[S]Size= US 14,,,,,,1246931-410-14MIDNIGHT NAVY,,,,,,,,,,,,,,,,
SKU,[S]Size= US 15,,,,,,1246931-410-15MIDNIGHT NAVY,,,,,,,,,,,,,,,,
SKU,[S]Size= US 16,,,,,,1246931-410-16MIDNIGHT NAVY,,,,,,,,,,,,,,,,
SKU,[S]Size= US 17,,,,,,1246931-410-17MIDNIGHT NAVY,,,,,,,,,,,,,,,,
SKU,[S]Size= US 18,,,,,,1246931-410-18MIDNIGHT NAVY,,,,,,,,,,,,,,,,
Product,Men's UA ClutchFit™ Drive Mid Basketball Shoes LEAD*,Under Armour,124.99,124.99,,The upper is engineered with UA ClutchFit™ Technology; a second skin of advantages that activates under pressure; locking you in with superior fit & feel.;<ul data-reactid=".159dht5tg5c.2.1.1"><li data-reactid=".159dht5tg5c.2.1.1.$0">UA ClutchFit™ technology wraps your foot with a lightweight “second skin” for powerful support &amp; incredible feel</li><li data-reactid=".159dht5tg5c.2.1.1.$1">Full-length <a class="tooltip" href="#" data-code="micro_g">Micro G</a>® foam turns cushioned landings into explosive takeoffs</li><li data-reactid=".159dht5tg5c.2.1.1.$2">External heel counter for added support &amp; comfort</li><li data-reactid=".159dht5tg5c.2.1.1.$3">Molded <a class="tooltip" href="#" data-code="micro_g">Micro G</a>® sockliner cushions &amp; keeps your foot locked in</li><li data-reactid=".159dht5tg5c.2.1.1.$4">One-piece solid rubber outsole with herringbone traction pattern for exceptional lateral &amp; linear movement</li><li data-reactid=".159dht5tg5c.2.1.1.$5">Imported</li></ul>,1246931-030LEAD,//origin-d4.scene7.com/is/image/Underarmour/1246931-030_DEFAULT;//origin-d4.scene7.com/is/image/Underarmour/1246931-030_A;//origin-d4.scene7.com/is/image/Underarmour/1246931-030_TOE;//origin-d4.scene7.com/is/image/Underarmour/1246931-030_SOLE;//origin-d4.scene7.com/is/image/Underarmour/1246931-030_HEEL,Shoes/Men's Shoes/Basketball Shoes; Team Sports/Basketball/Basketball Shoes,Men's UA ClutchFit™ Drive Mid Basketball Shoes,12-17 Working Days,100,N,-300,Buy Men's UA ClutchFit™ Drive Mid Basketball Shoes Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,
SKU,[S]Size= US 7,,,,,,1246931-030-7LEAD,,,,,,,,,,,,,,,,
SKU,[S]Size= US 7.5,,,,,,1246931-030-7.5LEAD,,,,,,,,,,,,,,,,
SKU,[S]Size= US 8,,,,,,1246931-030-8LEAD,,,,,,,,,,,,,,,,
SKU,[S]Size= US 8.5,,,,,,1246931-030-8.5LEAD,,,,,,,,,,,,,,,,
SKU,[S]Size= US 9,,,,,,1246931-030-9LEAD,,,,,,,,,,,,,,,,
SKU,[S]Size= US 9.5,,,,,,1246931-030-9.5LEAD,,,,,,,,,,,,,,,,
SKU,[S]Size= US 10,,,,,,1246931-030-10LEAD,,,,,,,,,,,,,,,,
SKU,[S]Size= US 10.5,,,,,,1246931-030-10.5LEAD,,,,,,,,,,,,,,,,
SKU,[S]Size= US 11,,,,,,1246931-030-11LEAD,,,,,,,,,,,,,,,,
SKU,[S]Size= US 11.5,,,,,,1246931-030-11.5LEAD,,,,,,,,,,,,,,,,
SKU,[S]Size= US 12,,,,,,1246931-030-12LEAD,,,,,,,,,,,,,,,,
SKU,[S]Size= US 12.5,,,,,,1246931-030-12.5LEAD,,,,,,,,,,,,,,,,
SKU,[S]Size= US 13,,,,,,1246931-030-13LEAD,,,,,,,,,,,,,,,,
SKU,[S]Size= US 13.5,,,,,,1246931-030-13.5LEAD,,,,,,,,,,,,,,,,
SKU,[S]Size= US 14,,,,,,1246931-030-14LEAD,,,,,,,,,,,,,,,,
SKU,[S]Size= US 15,,,,,,1246931-030-15LEAD,,,,,,,,,,,,,,,,
SKU,[S]Size= US 16,,,,,,1246931-030-16LEAD,,,,,,,,,,,,,,,,
Product,Men's UA ClutchFit™ Drive Mid Basketball Shoes RED*,Under Armour,124.99,124.99,,The upper is engineered with UA ClutchFit™ Technology; a second skin of advantages that activates under pressure; locking you in with superior fit & feel.;<ul data-reactid=".160vvp9exvk.2.1.1"><li data-reactid=".160vvp9exvk.2.1.1.$0">UA ClutchFit™ technology wraps your foot with a lightweight “second skin” for powerful support &amp; incredible feel</li><li data-reactid=".160vvp9exvk.2.1.1.$1">Full-length <a class="tooltip" href="#" data-code="micro_g">Micro G</a>® foam turns cushioned landings into explosive takeoffs</li><li data-reactid=".160vvp9exvk.2.1.1.$2">External heel counter for added support &amp; comfort</li><li data-reactid=".160vvp9exvk.2.1.1.$3">Molded <a class="tooltip" href="#" data-code="micro_g">Micro G</a>® sockliner cushions &amp; keeps your foot locked in</li><li data-reactid=".160vvp9exvk.2.1.1.$4">One-piece solid rubber outsole with herringbone traction pattern for exceptional lateral &amp; linear movement</li><li data-reactid=".160vvp9exvk.2.1.1.$5">Imported</li></ul>,1246931-603RED,//origin-d4.scene7.com/is/image/Underarmour/1246931-603_DEFAULT;//origin-d4.scene7.com/is/image/Underarmour/1246931-603_A;//origin-d4.scene7.com/is/image/Underarmour/1246931-603_TOE;//origin-d4.scene7.com/is/image/Underarmour/1246931-603_SOLE;//origin-d4.scene7.com/is/image/Underarmour/1246931-603_HEEL,Shoes/Men's Shoes/Basketball Shoes; Team Sports/Basketball/Basketball Shoes,Men's UA ClutchFit™ Drive Mid Basketball Shoes,12-17 Working Days,100,N,-300,Buy Men's UA ClutchFit™ Drive Mid Basketball Shoes Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,
SKU,[S]Size= US 7,,,,,,1246931-603-7RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 7.5,,,,,,1246931-603-7.5RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 8,,,,,,1246931-603-8RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 8.5,,,,,,1246931-603-8.5RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 9,,,,,,1246931-603-9RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 9.5,,,,,,1246931-603-9.5RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 10,,,,,,1246931-603-10RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 10.5,,,,,,1246931-603-10.5RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 11,,,,,,1246931-603-11RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 11.5,,,,,,1246931-603-11.5RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 12,,,,,,1246931-603-12RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 12.5,,,,,,1246931-603-12.5RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 13,,,,,,1246931-603-13RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 13.5,,,,,,1246931-603-13.5RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 14,,,,,,1246931-603-14RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 15,,,,,,1246931-603-15RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 16,,,,,,1246931-603-16RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 18,,,,,,1246931-603-18RED,,,,,,,,,,,,,,,,
Product,Men's UA ClutchFit™ Drive Mid Basketball Shoes RED*,Under Armour,124.99,124.99,,The upper is engineered with UA ClutchFit™ Technology; a second skin of advantages that activates under pressure; locking you in with superior fit & feel.;<ul data-reactid=".2fmz75zgagw.2.1.1"><li data-reactid=".2fmz75zgagw.2.1.1.$0">UA ClutchFit™ technology wraps your foot with a lightweight “second skin” for powerful support &amp; incredible feel</li><li data-reactid=".2fmz75zgagw.2.1.1.$1">Full-length <a class="tooltip" href="#" data-code="micro_g">Micro G</a>® foam turns cushioned landings into explosive takeoffs</li><li data-reactid=".2fmz75zgagw.2.1.1.$2">External heel counter for added support &amp; comfort</li><li data-reactid=".2fmz75zgagw.2.1.1.$3">Molded <a class="tooltip" href="#" data-code="micro_g">Micro G</a>® sockliner cushions &amp; keeps your foot locked in</li><li data-reactid=".2fmz75zgagw.2.1.1.$4">One-piece solid rubber outsole with herringbone traction pattern for exceptional lateral &amp; linear movement</li><li data-reactid=".2fmz75zgagw.2.1.1.$5">Imported</li></ul>,1246931-600RED,//origin-d4.scene7.com/is/image/Underarmour/1246931-600_DEFAULT;//origin-d4.scene7.com/is/image/Underarmour/1246931-600_A;//origin-d4.scene7.com/is/image/Underarmour/1246931-600_TOE;//origin-d4.scene7.com/is/image/Underarmour/1246931-600_SOLE;//origin-d4.scene7.com/is/image/Underarmour/1246931-600_HEEL,Shoes/Men's Shoes/Basketball Shoes; Team Sports/Basketball/Basketball Shoes,Men's UA ClutchFit™ Drive Mid Basketball Shoes,12-17 Working Days,100,N,-300,Buy Men's UA ClutchFit™ Drive Mid Basketball Shoes Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,
SKU,[S]Size= US 8.5,,,,,,1246931-600-8.5RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 9,,,,,,1246931-600-9RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 9.5,,,,,,1246931-600-9.5RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 10,,,,,,1246931-600-10RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 10.5,,,,,,1246931-600-10.5RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 11,,,,,,1246931-600-11RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 13.5,,,,,,1246931-600-13.5RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 16,,,,,,1246931-600-16RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 17,,,,,,1246931-600-17RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 18,,,,,,1246931-600-18RED,,,,,,,,,,,,,,,,
Product,Men's UA ClutchFit™ Drive Mid Basketball Shoes BLACK *,Under Armour,124.99,124.99,,The upper is engineered with UA ClutchFit™ Technology; a second skin of advantages that activates under pressure; locking you in with superior fit & feel.;<ul data-reactid=".p5y1ojif4.2.1.1"><li data-reactid=".p5y1ojif4.2.1.1.$0">UA ClutchFit™ technology wraps your foot with a lightweight “second skin” for powerful support &amp; incredible feel</li><li data-reactid=".p5y1ojif4.2.1.1.$1">Full-length <a class="tooltip" href="#" data-code="micro_g">Micro G</a>® foam turns cushioned landings into explosive takeoffs</li><li data-reactid=".p5y1ojif4.2.1.1.$2">External heel counter for added support &amp; comfort</li><li data-reactid=".p5y1ojif4.2.1.1.$3">Molded <a class="tooltip" href="#" data-code="micro_g">Micro G</a>® sockliner cushions &amp; keeps your foot locked in</li><li data-reactid=".p5y1ojif4.2.1.1.$4">One-piece solid rubber outsole with herringbone traction pattern for exceptional lateral &amp; linear movement</li><li data-reactid=".p5y1ojif4.2.1.1.$5">Imported</li></ul>,1246931-001BLACK ,//origin-d4.scene7.com/is/image/Underarmour/1246931-001_DEFAULT;//origin-d4.scene7.com/is/image/Underarmour/1246931-001_A;//origin-d4.scene7.com/is/image/Underarmour/1246931-001_TOE;//origin-d4.scene7.com/is/image/Underarmour/1246931-001_SOLE;//origin-d4.scene7.com/is/image/Underarmour/1246931-001_HEEL,Shoes/Men's Shoes/Basketball Shoes; Team Sports/Basketball/Basketball Shoes,Men's UA ClutchFit™ Drive Mid Basketball Shoes,12-17 Working Days,100,N,-300,Buy Men's UA ClutchFit™ Drive Mid Basketball Shoes Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,
SKU,[S]Size= US 7.5,,,,,,1246931-001-7.5BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 8,,,,,,1246931-001-8BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 8.5,,,,,,1246931-001-8.5BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 9,,,,,,1246931-001-9BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 9.5,,,,,,1246931-001-9.5BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 10,,,,,,1246931-001-10BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 10.5,,,,,,1246931-001-10.5BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 11,,,,,,1246931-001-11BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 11.5,,,,,,1246931-001-11.5BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 12,,,,,,1246931-001-12BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 12.5,,,,,,1246931-001-12.5BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 13,,,,,,1246931-001-13BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 13.5,,,,,,1246931-001-13.5BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 14,,,,,,1246931-001-14BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 15,,,,,,1246931-001-15BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 17,,,,,,1246931-001-17BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 18,,,,,,1246931-001-18BLACK ,,,,,,,,,,,,,,,,
Product,Men's UA ClutchFit™ Drive Mid Basketball Shoes BLACK *,Under Armour,124.99,124.99,,The upper is engineered with UA ClutchFit™ Technology; a second skin of advantages that activates under pressure; locking you in with superior fit & feel.;<ul data-reactid=".1nkrb1tx9mo.2.1.1"><li data-reactid=".1nkrb1tx9mo.2.1.1.$0">UA ClutchFit™ technology wraps your foot with a lightweight “second skin” for powerful support &amp; incredible feel</li><li data-reactid=".1nkrb1tx9mo.2.1.1.$1">Full-length <a class="tooltip" href="#" data-code="micro_g">Micro G</a>® foam turns cushioned landings into explosive takeoffs</li><li data-reactid=".1nkrb1tx9mo.2.1.1.$2">External heel counter for added support &amp; comfort</li><li data-reactid=".1nkrb1tx9mo.2.1.1.$3">Molded <a class="tooltip" href="#" data-code="micro_g">Micro G</a>® sockliner cushions &amp; keeps your foot locked in</li><li data-reactid=".1nkrb1tx9mo.2.1.1.$4">One-piece solid rubber outsole with herringbone traction pattern for exceptional lateral &amp; linear movement</li><li data-reactid=".1nkrb1tx9mo.2.1.1.$5">Imported</li></ul>,1246931-003BLACK ,//origin-d4.scene7.com/is/image/Underarmour/1246931-003_DEFAULT;//origin-d4.scene7.com/is/image/Underarmour/1246931-003_A;//origin-d4.scene7.com/is/image/Underarmour/1246931-003_TOE;//origin-d4.scene7.com/is/image/Underarmour/1246931-003_SOLE;//origin-d4.scene7.com/is/image/Underarmour/1246931-003_HEEL,Shoes/Men's Shoes/Basketball Shoes; Team Sports/Basketball/Basketball Shoes,Men's UA ClutchFit™ Drive Mid Basketball Shoes,12-17 Working Days,100,N,-300,Buy Men's UA ClutchFit™ Drive Mid Basketball Shoes Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,
SKU,[S]Size= US 7.5,,,,,,1246931-003-7.5BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 8,,,,,,1246931-003-8BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 8.5,,,,,,1246931-003-8.5BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 9,,,,,,1246931-003-9BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 9.5,,,,,,1246931-003-9.5BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 10,,,,,,1246931-003-10BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 10.5,,,,,,1246931-003-10.5BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 11,,,,,,1246931-003-11BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 11.5,,,,,,1246931-003-11.5BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 12,,,,,,1246931-003-12BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 12.5,,,,,,1246931-003-12.5BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 13,,,,,,1246931-003-13BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 14,,,,,,1246931-003-14BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 18,,,,,,1246931-003-18BLACK ,,,,,,,,,,,,,,,,
Product,Men's UA ClutchFit™ Drive Mid Basketball Shoes MIDNIGHT NAVY*,Under Armour,124.99,124.99,,The upper is engineered with UA ClutchFit™ Technology; a second skin of advantages that activates under pressure; locking you in with superior fit & feel.;<ul data-reactid=".o77zw1xm9s.2.1.1"><li data-reactid=".o77zw1xm9s.2.1.1.$0">UA ClutchFit™ technology wraps your foot with a lightweight “second skin” for powerful support &amp; incredible feel</li><li data-reactid=".o77zw1xm9s.2.1.1.$1">Full-length <a class="tooltip" href="#" data-code="micro_g">Micro G</a>® foam turns cushioned landings into explosive takeoffs</li><li data-reactid=".o77zw1xm9s.2.1.1.$2">External heel counter for added support &amp; comfort</li><li data-reactid=".o77zw1xm9s.2.1.1.$3">Molded <a class="tooltip" href="#" data-code="micro_g">Micro G</a>® sockliner cushions &amp; keeps your foot locked in</li><li data-reactid=".o77zw1xm9s.2.1.1.$4">One-piece solid rubber outsole with herringbone traction pattern for exceptional lateral &amp; linear movement</li><li data-reactid=".o77zw1xm9s.2.1.1.$5">Imported</li></ul>,1246931-411MIDNIGHT NAVY,//origin-d4.scene7.com/is/image/Underarmour/1246931-411_DEFAULT;//origin-d4.scene7.com/is/image/Underarmour/1246931-411_A;//origin-d4.scene7.com/is/image/Underarmour/1246931-411_TOE;//origin-d4.scene7.com/is/image/Underarmour/1246931-411_SOLE;//origin-d4.scene7.com/is/image/Underarmour/1246931-411_HEEL,Shoes/Men's Shoes/Basketball Shoes; Team Sports/Basketball/Basketball Shoes,Men's UA ClutchFit™ Drive Mid Basketball Shoes,12-17 Working Days,100,N,-300,Buy Men's UA ClutchFit™ Drive Mid Basketball Shoes Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,
SKU,[S]Size= US 12.5,,,,,,1246931-411-12.5MIDNIGHT NAVY,,,,,,,,,,,,,,,,
SKU,[S]Size= US 13,,,,,,1246931-411-13MIDNIGHT NAVY,,,,,,,,,,,,,,,,
Product,Men's UA ClutchFit™ Drive Mid Basketball Shoes BLACK *,Under Armour,124.99,124.99,,The upper is engineered with UA ClutchFit™ Technology; a second skin of advantages that activates under pressure; locking you in with superior fit & feel.;<ul data-reactid=".2czah89q77k.2.1.1"><li data-reactid=".2czah89q77k.2.1.1.$0">UA ClutchFit™ technology wraps your foot with a lightweight “second skin” for powerful support &amp; incredible feel</li><li data-reactid=".2czah89q77k.2.1.1.$1">Full-length <a class="tooltip" href="#" data-code="micro_g">Micro G</a>® foam turns cushioned landings into explosive takeoffs</li><li data-reactid=".2czah89q77k.2.1.1.$2">External heel counter for added support &amp; comfort</li><li data-reactid=".2czah89q77k.2.1.1.$3">Molded <a class="tooltip" href="#" data-code="micro_g">Micro G</a>® sockliner cushions &amp; keeps your foot locked in</li><li data-reactid=".2czah89q77k.2.1.1.$4">One-piece solid rubber outsole with herringbone traction pattern for exceptional lateral &amp; linear movement</li><li data-reactid=".2czah89q77k.2.1.1.$5">Imported</li></ul>,1246931-004BLACK ,//origin-d4.scene7.com/is/image/Underarmour/1246931-004_DEFAULT;//origin-d4.scene7.com/is/image/Underarmour/1246931-004_A;//origin-d4.scene7.com/is/image/Underarmour/1246931-004_TOE;//origin-d4.scene7.com/is/image/Underarmour/1246931-004_SOLE;//origin-d4.scene7.com/is/image/Underarmour/1246931-004_HEEL,Shoes/Men's Shoes/Basketball Shoes; Team Sports/Basketball/Basketball Shoes,Men's UA ClutchFit™ Drive Mid Basketball Shoes,12-17 Working Days,100,N,-300,Buy Men's UA ClutchFit™ Drive Mid Basketball Shoes Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,
SKU,[S]Size= US 8,,,,,,1246931-004-8BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 8.5,,,,,,1246931-004-8.5BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 9,,,,,,1246931-004-9BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 9.5,,,,,,1246931-004-9.5BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 10,,,,,,1246931-004-10BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 10.5,,,,,,1246931-004-10.5BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 11,,,,,,1246931-004-11BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 11.5,,,,,,1246931-004-11.5BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 12,,,,,,1246931-004-12BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 12.5,,,,,,1246931-004-12.5BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 13,,,,,,1246931-004-13BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 13.5,,,,,,1246931-004-13.5BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 14,,,,,,1246931-004-14BLACK ,,,,,,,,,,,,,,,,
Product,Men's UA ClutchFit™ Drive Mid Basketball Shoes WHITE*,Under Armour,124.99,124.99,,The upper is engineered with UA ClutchFit™ Technology; a second skin of advantages that activates under pressure; locking you in with superior fit & feel.;<ul data-reactid=".1hrslku00e8.2.1.1"><li data-reactid=".1hrslku00e8.2.1.1.$0">UA ClutchFit™ technology wraps your foot with a lightweight “second skin” for powerful support &amp; incredible feel</li><li data-reactid=".1hrslku00e8.2.1.1.$1">Full-length <a class="tooltip" href="#" data-code="micro_g">Micro G</a>® foam turns cushioned landings into explosive takeoffs</li><li data-reactid=".1hrslku00e8.2.1.1.$2">External heel counter for added support &amp; comfort</li><li data-reactid=".1hrslku00e8.2.1.1.$3">Molded <a class="tooltip" href="#" data-code="micro_g">Micro G</a>® sockliner cushions &amp; keeps your foot locked in</li><li data-reactid=".1hrslku00e8.2.1.1.$4">One-piece solid rubber outsole with herringbone traction pattern for exceptional lateral &amp; linear movement</li><li data-reactid=".1hrslku00e8.2.1.1.$5">Imported</li></ul>,1246931-100WHITE,//origin-d4.scene7.com/is/image/Underarmour/1246931-100_DEFAULT;//origin-d4.scene7.com/is/image/Underarmour/1246931-100_A;//origin-d4.scene7.com/is/image/Underarmour/1246931-100_TOE;//origin-d4.scene7.com/is/image/Underarmour/1246931-100_SOLE;//origin-d4.scene7.com/is/image/Underarmour/1246931-100_HEEL,Shoes/Men's Shoes/Basketball Shoes; Team Sports/Basketball/Basketball Shoes,Men's UA ClutchFit™ Drive Mid Basketball Shoes,12-17 Working Days,100,N,-300,Buy Men's UA ClutchFit™ Drive Mid Basketball Shoes Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,
SKU,[S]Size= US 7.5,,,,,,1246931-100-7.5WHITE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 8,,,,,,1246931-100-8WHITE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 8.5,,,,,,1246931-100-8.5WHITE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 9,,,,,,1246931-100-9WHITE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 9.5,,,,,,1246931-100-9.5WHITE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 10,,,,,,1246931-100-10WHITE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 10.5,,,,,,1246931-100-10.5WHITE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 11,,,,,,1246931-100-11WHITE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 11.5,,,,,,1246931-100-11.5WHITE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 12,,,,,,1246931-100-12WHITE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 12.5,,,,,,1246931-100-12.5WHITE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 13,,,,,,1246931-100-13WHITE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 13.5,,,,,,1246931-100-13.5WHITE,,,,,,,,,,,,,,,,
