Item Type,Product Name,Brand Name,Price,Retail Price,Sale Price,Product Description,Product Code/SKU,Category,Option Set,Product Availability,Current Stock Level,Free Shipping,Sort Order,Product Image Description - 1,Product Image Is Thumbnail - 1,Track Inventory,Product Image Sort - 1,Product Image Sort - 2,Product Image Sort - 3,Product Image Sort - 4,Product Image Sort-5,Product Image File - 1,Product Image File - 2,Product Image File - 3,Product Image File - 4,Product Image File - 5 , ,,
SKU,"[S]Size= 32"", [S]Weight= Blue Swirl",,,,,,261136UK32Blue Swirl,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 32"", [S]Weight= Red Swirl",,,,,,261136UK32Red Swirl,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 34"", [S]Weight= Blue Swirl",,,,,,261136UK34Blue Swirl,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 34"", [S]Weight= Red Swirl",,,,,,261136UK34Red Swirl,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 35"", [S]Weight= Blue Swirl",,,,,,261136UK35Blue Swirl,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 35"", [S]Weight= Red Swirl",,,,,,261136UK35Red Swirl,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 36"", [S]Weight= Blue Swirl",,,,,,261136UK36Blue Swirl,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 36"", [S]Weight= Red Swirl",,,,,,261136UK36Red Swirl,,,,,,,,,,,,,,,,,,,,,,
Product,Grays G7000 Hockey Shoe*,Grays,,45,40.95,New for 2014 - Designed for elite level players..Streamlined profile running shoe design to give maximum stability & lighter performance.Features new 'Trio Sole Energy System'.Upper construction – Combination of supple water resistant microfibre in the lower sections & dual layered mesh provides breathabiltiy & comfort whilst reducing weight.Dual LS Cradle provides lateral forefoot stability while allowing the upper to move with the foot.Toe box – Durable drag resistant toe box reinforcement.Outsole – Multi-directional multi-angled out sole stud formation designed to give maximum forward and sideways traction on synthetic pitches .Dual Density Midsole – EVA midsole consists of 2 densities to reduce the effects of over pronation and improve the natural movement of the foot .Torsion stability – Micro-light Carbon E.P.S. Carbon Technical stabilisation unit integrated into the EVA midsole to maintain torsional stability of the shoe .Impact Pro Footbed - Composite foasm absorb shock with active arch support & heel & forefoot foam technology.Colour: Blue / Black.Size: UK 6-13 6.5-10.5,226031,Hockey ShoesShoes/Men's Shoes/Hockey Shoes and Spikes,Grays G7000 Hockey Shoe,15-20 Working Days,100,N,-250,Buy Grays G7000 Hockey Shoe Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/c2887e5a-5592-4c14-ae26-a38e00b8c219_500x500.jpg,http://www.hockeydirect.com/imagecache/c952fbce-8be4-4b2a-996a-a38e00b8c21a_500x500.jpg,http://www.hockeydirect.com/imagecache/55531cb2-aea6-4ac5-bf4c-a38e00b8c21a_500x500.jpg,,,,,
SKU,"[S]Size= 6, [S]Weight= Blue/Black",,,,,,226031UK6Blue/Black,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 6.5, [S]Weight= Blue/Black",,,,,,226031UK6.5Blue/Black,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 7, [S]Weight= Blue/Black",,,,,,226031UK7Blue/Black,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 7.5, [S]Weight= Blue/Black",,,,,,226031UK7.5Blue/Black,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 8, [S]Weight= Blue/Black",,,,,,226031UK8Blue/Black,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 8.5, [S]Weight= Blue/Black",,,,,,226031UK8.5Blue/Black,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 9, [S]Weight= Blue/Black",,,,,,226031UK9Blue/Black,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 9.5, [S]Weight= Blue/Black",,,,,,226031UK9.5Blue/Black,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 10, [S]Weight= Blue/Black",,,,,,226031UK10Blue/Black,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 10.5, [S]Weight= Blue/Black",,,,,,226031UK10.5Blue/Black,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 11, [S]Weight= Blue/Black",,,,,,226031UK11Blue/Black,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 12, [S]Weight= Blue/Black",,,,,,226031UK12Blue/Black,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 13, [S]Weight= Blue/Black",,,,,,226031UK13Blue/Black,,,,,,,,,,,,,,,,,,,,,,
Product,Grays G8000 Hockey Shoe*,Grays,,60,53.95,Revolutionary new design using lightweight G-Lite microfibre & WP micro ripstop in the upper combined with the GTech Pro Sole for a lightweight supportive durable shoe for players of all levels.Upper construction - Ultra lightweight upper G-Lite microfibre material with WP ripstop*.G-Lite Microfibre - provides a waterproof lightweight shoe.Rear Quarter - Synthetic cage provides multi-direction support & control.GTuff - Extended toe bumper foot protection whilst not limiting flex .Outsole Traction - suitable for sand & water-based pitches - full rubber with multi-directional cleated grip pattern.GTech forefoot - flex grooves and exposed EVA promote natural foot movement & increased ball striking power.GTech Midsole -  Full length dual density midsole - enhances support & cushioning throughout the foot for both forward & sideways movement.New improved high grade EVA - to provide instant responsiveness during foot strike off.Impact Pro Footbed - Composite foams absorb shock with active arch support 7 heel & forefoot foam technology.Size(s): UK 6-13 6.5-11.5.Colour(s): Black / Fluoro / Blue,226039,Hockey ShoesShoes/Men's Shoes/Hockey Shoes and Spikes,Grays G8000 Hockey Shoe,15-20 Working Days,100,N,-250,Buy Grays G8000 Hockey Shoe Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/326e2edc-120d-4995-835c-a35100a9025d_500x500.jpg,http://www.hockeydirect.com/imagecache/30d5a33f-53b4-41f0-a86d-a35100a9025d_500x500.jpg,http://www.hockeydirect.com/imagecache/3708f6b7-15e6-42d2-8729-a35100a9025d_500x500.jpg,,,,,
SKU,"[S]Size= 6.5, [S]Weight= Black/Lime",,,,,,226039UK6.5Black/Lime,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 7, [S]Weight= Black/Lime",,,,,,226039UK7Black/Lime,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 7.5, [S]Weight= Black/Lime",,,,,,226039UK7.5Black/Lime,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 8, [S]Weight= Black/Lime",,,,,,226039UK8Black/Lime,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 8.5, [S]Weight= Black/Lime",,,,,,226039UK8.5Black/Lime,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 9, [S]Weight= Black/Lime",,,,,,226039UK9Black/Lime,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 9.5, [S]Weight= Black/Lime",,,,,,226039UK9.5Black/Lime,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 10, [S]Weight= Black/Lime",,,,,,226039UK10Black/Lime,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 11, [S]Weight= Black/Lime",,,,,,226039UK11Black/Lime,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 12, [S]Weight= Black/Lime",,,,,,226039UK12Black/Lime,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 13, [S]Weight= Black/Lime",,,,,,226039UK13Black/Lime,,,,,,,,,,,,,,,,,,,,,,
Product,Mercian 104i Indoor Hockey Stick*,Mercian,,40,39.95,The Bio-fibre face on the new Mercian Indoor sticks in the 2012 – 2013 collection is a man-made fibrous matting layer made from naturally occurring materials woven into a thin sheet..During production synthetic resins are used to impregnate all the materials used in the stick’s construction..Under the influence of temperature and pressure these materials bond together to form a composite stick within a 3D mould..The Bio-fibre face is pre-cut to shape and placed within the mould during that process..It has been pre-impregnated with the same synthetic resins and so forms a 100% bond with the other materials offering the same strength durability and performance characteristics..The Bio-fibre face has softness and texture that aids skill execution because it creates a ‘cushion’ effect when trapping the ball..The texture means the ball does not slip from the face of the stick when dribbling controlling or shooting..This texture also helps the ball to stop spinning during the course of normal play..Composition: Carbon 65% Kevlar 10% and Fibreglass 25%.Colour : Black / White.Length: 35” / 36.5”.Bend: Late,261141,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Mercian 104i Indoor Hockey Stick,15-20 Working Days,100,N,-250,Buy Mercian 104i Indoor Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/1d8d7493-3c9f-47fa-b1da-a247009205cc_500x500.jpg,http://www.hockeydirect.com/imagecache/431cec45-4d7b-434c-b082-a247009205cc_500x500.jpg,,,,,,
SKU,[S]Size= 35,,,,,,261141UK35,,,,,,,,,,,,,,,,,,,,,,
SKU,[S]Size= 36.5,,,,,,261141UK36.5,,,,,,,,,,,,,,,,,,,,,,
Product,Mercian 201i Indoor Hockey Stick*,Mercian,,50,44.95,Bend : Standard.Technology : 100% Fibreglass.Colours: Silver / Lime.Length : 34” / 35” / 36.5'',261152,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Mercian 201i Indoor Hockey Stick,15-20 Working Days,100,N,-250,Buy Mercian 201i Indoor Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/3c9d6cc2-bb13-4049-ae9b-a247009228c5_500x500.jpg,,,,,,,
SKU,[S]Size= 34 Silver/Green,,,,,,261152UK34Silver/Green,,,,,,,,,,,,,,,,,,,,,,
SKU,[S]Size= 35 Silver/Green,,,,,,261152UK35Silver/Green,,,,,,,,,,,,,,,,,,,,,,
SKU,[S]Size= 36.5 Silver/Green,,,,,,261152UK36.5Silver/Green,,,,,,,,,,,,,,,,,,,,,,
Product,Asics GT 1000 3 Running Shoes *,Asics,,100,79.95,Take on the first of many races.Whether it’s a 5k or half-marathon if you’re preparing for your first long-distance race you’ll want a shoe that gets you to the finish line…and is ready to go when you line up at your second race too. .Every stride you take is a little easier on you with a lightweight and comfortable shoe. And as you get closer to the finish line the stabilising structure stops your foot rolling inwards too much no matter how tired you get..Every landing is softer thanks to the rear and forefoot GEL cushioning.Guides your foot from the moment it touches the ground to the moment it pushes off.The latest in a long line of shoes that began with the GEL-1002.Colour : Neon Green/ White/Blue.Size : 6-15,826647,Hockey ShoesShoes/Men's Shoes/Hockey Shoes and Spikes,Asics GT 1000 3 Running Shoes ,15-20 Working Days,100,N,-250,Buy Asics GT 1000 3 Running Shoes  Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/0769d32a-b7a3-407f-a9fe-a41800a4008f_500x500.jpg,http://www.hockeydirect.com/imagecache/77824812-44eb-44de-9195-a41800a40090_500x500.jpg,,,,,,
SKU,[S]Size=  UK 6,,,,,,826647UK6,,,,,,,,,,,,,,,,,,,,,,
SKU,[S]Size=  UK 6.5,,,,,,826647UK6.5,,,,,,,,,,,,,,,,,,,,,,
SKU,[S]Size=  UK 7,,,,,,826647UK7,,,,,,,,,,,,,,,,,,,,,,
SKU,[S]Size=  UK 7.5,,,,,,826647UK7.5,,,,,,,,,,,,,,,,,,,,,,
SKU,[S]Size=  UK 8,,,,,,826647UK8,,,,,,,,,,,,,,,,,,,,,,
SKU,[S]Size=  UK 8.5,,,,,,826647UK8.5,,,,,,,,,,,,,,,,,,,,,,
SKU,[S]Size=  UK 9,,,,,,826647UK9,,,,,,,,,,,,,,,,,,,,,,
SKU,[S]Size=  UK 9.5,,,,,,826647UK9.5,,,,,,,,,,,,,,,,,,,,,,
SKU,[S]Size=  UK 10,,,,,,826647UK10,,,,,,,,,,,,,,,,,,,,,,
SKU,[S]Size=  UK 10.5,,,,,,826647UK10.5,,,,,,,,,,,,,,,,,,,,,,
SKU,[S]Size=  UK 11,,,,,,826647UK11,,,,,,,,,,,,,,,,,,,,,,
SKU,[S]Size=  UK 11.5,,,,,,826647UK11.5,,,,,,,,,,,,,,,,,,,,,,
SKU,[S]Size=  UK 12,,,,,,826647UK12,,,,,,,,,,,,,,,,,,,,,,
SKU,[S]Size=  UK 13,,,,,,826647UK13,,,,,,,,,,,,,,,,,,,,,,
SKU,[S]Size=  UK 14,,,,,,826647UK14,,,,,,,,,,,,,,,,,,,,,,
SKU,[S]Size=  UK 15,,,,,,826647UK15,,,,,,,,,,,,,,,,,,,,,,
Product,Mercian 104i Indoor Hockey Stick*,Mercian,,60,54.95,Stock Colour: Black / White / Carbon.Length: 35” / 36.5”.Bend: Late,261163,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Mercian 104i Indoor Hockey Stick,15-20 Working Days,100,N,-250,Buy Mercian 104i Indoor Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/852cb03f-eb75-4a16-b45b-a39c01149300_57x37.jpg,http://www.hockeydirect.com/imagecache/280fedc2-3197-4352-a039-a39c01149300_57x37.jpg,,,,,,
SKU,[S]Size= 36.5,,,,,,261163UK36.5,,,,,,,,,,,,,,,,,,,,,,
SKU,[S]Size= 35,,,,,,261163UK35,,,,,,,,,,,,,,,,,,,,,,
Product,Grays G9000 Junior Hockey Shoe*,Grays,,54,48.95,"Professional level shoe featuring the new ""GTech Pro Sole"" for free running movement & ultimate traction..New Orange colourway for 2014.Upper construction – Hi-Tech waterproof lightweight durable performance upper .FlowSYSTEM - Breatable mesh tongue wrapped lining for superior comfort & ventilation..GFLOW Quarter system - Framed window breathable mesh helps to cool foot while offering protection.Waterproof base - Closed off bottom section for water resistant barrier SOLE UNIT* Outsole Traction - GTech Pro sole cleats are suitable for sand & water based pitches full rubber with multi-directional cleated grid pattern..GTech forefoot flex - grooves & exposed EVA promote natural foot movement and increased ball striking power.GTech midsole - Full length dual density midsole - enhances support and cushioning throughout the foot for both forward and sideways movement. Using high *grade EVA to provide instant responsiveness during foot strike off..Pro Hex Footbed - Hexagonal chamber cushioning system on heel for superior impact protection..Size: 3 -5.5.Colour: Black/Orange or Orange",226038,Hockey ShoesShoes/Men's Shoes/Hockey Shoes and Spikes,Grays G9000 Junior Hockey Shoe,15-20 Working Days,100,N,-250,Buy Grays G9000 Junior Hockey Shoe Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/d7e286e7-61cf-47d7-bb86-a38d00acaae1_500x500.jpg,http://www.hockeydirect.com/imagecache/d6eab297-89ba-4c52-99bb-a35100a84bc4_500x500.jpg,,,,,,
SKU,"[S]Size= 3.5, [S]Weight= Orange",,,,,,226038UK3.5Orange,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 5.5, [S]Weight= Orange",,,,,,226038UK5.5Orange,,,,,,,,,,,,,,,,,,,,,,
Product,Asics Gel Kayano 21 Running Shoes*,Asics,,150,119.95,Take on long runs in complete comfort.This shoe has racked up more than 20 years of success on the road helping overpronators stay stable and comfortable over long distances. .The GEL-KAYANO hugs your feet and cushions the impact to make your 26th mile as comfortable as your first..It’s the go-to shoe for your longest training runs and to build up extra speed come race day you can combine it with one of our fastest running shoes the DS TRAINER..Protect your feet from impact with GEL cushioning.Enjoy a light bouncy feel as you run thanks to the lightweight structure.Stay comfortable with a snug fit that prevents slipping and rubbing.The 21st edition of the iconic KAYANO running shoe.Colour: White/Lightning/Flash Yellow.Size : 7-15,826645,Hockey ShoesShoes/Men's Shoes/Hockey Shoes and Spikes,Asics Gel Kayano 21 Running Shoes,15-20 Working Days,100,N,-250,Buy Asics Gel Kayano 21 Running Shoes Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/53276b2b-bccc-490f-8633-a41800a0ff58_500x500.jpg,http://www.hockeydirect.com/imagecache/c67f5012-c4ab-468b-8b9f-a41800a0ff5a_500x500.jpg,,,,,,
SKU,[S]Size=  UK 7,,,,,,826645UK7,,,,,,,,,,,,,,,,,,,,,,
SKU,[S]Size=  UK 7.5,,,,,,826645UK7.5,,,,,,,,,,,,,,,,,,,,,,
SKU,[S]Size=  UK 8,,,,,,826645UK8,,,,,,,,,,,,,,,,,,,,,,
SKU,[S]Size=  UK 8.5,,,,,,826645UK8.5,,,,,,,,,,,,,,,,,,,,,,
SKU,[S]Size=  UK 9,,,,,,826645UK9,,,,,,,,,,,,,,,,,,,,,,
SKU,[S]Size=  UK 9.5,,,,,,826645UK9.5,,,,,,,,,,,,,,,,,,,,,,
SKU,[S]Size=  UK 10,,,,,,826645UK10,,,,,,,,,,,,,,,,,,,,,,
SKU,[S]Size=  UK 10.5,,,,,,826645UK10.5,,,,,,,,,,,,,,,,,,,,,,
SKU,[S]Size=  UK 11,,,,,,826645UK11,,,,,,,,,,,,,,,,,,,,,,
SKU,[S]Size=  UK 11.5,,,,,,826645UK11.5,,,,,,,,,,,,,,,,,,,,,,
SKU,[S]Size=  UK 12,,,,,,826645UK12,,,,,,,,,,,,,,,,,,,,,,
SKU,[S]Size=  UK 13,,,,,,826645UK13,,,,,,,,,,,,,,,,,,,,,,
SKU,[S]Size=  UK 14,,,,,,826645UK14,,,,,,,,,,,,,,,,,,,,,,
SKU,[S]Size=  UK 15,,,,,,826645UK15,,,,,,,,,,,,,,,,,,,,,,
Product,Asics GT 2000 3 Running Shoes *,Asics,,110,89.95,All the support you need on longer runs.You’ll never again have to cut short your run because of your shoe thanks to the light weight GT-2000 3..It’s the go-to shoe for taking aim at your marathon targets and it’s there for you all the way to the post-race recovery zone..It’s built to keep your foot stable whether you’re doing a half-marathon or the whole thing. It cuts the risk of chafing and blisters and it makes every stride a stable one with a heel counter that clamps your foot in place..The flexible comfortable sole lets your forefoot move freely as you run.Soft landings come as standard thanks to the rearfoot GEL cushioning.Evolved from the legendary GEL-2130.Colour: Blue/Flash Yellow/Atomic Blue.Size : 7-15,826646,Hockey ShoesShoes/Men's Shoes/Hockey Shoes and Spikes,Asics GT 2000 3 Running Shoes ,15-20 Working Days,100,N,-250,Buy Asics GT 2000 3 Running Shoes  Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/74691ac9-cdcd-4da4-bb76-a41800a2ab34_500x500.jpg,http://www.hockeydirect.com/imagecache/9b3950a4-543f-4272-ae06-a41800a2ab34_500x500.jpg,,,,,,
SKU,[S]Size=  UK 6,,,,,,826646UK6,,,,,,,,,,,,,,,,,,,,,,
SKU,[S]Size=  UK 6.5,,,,,,826646UK6.5,,,,,,,,,,,,,,,,,,,,,,
SKU,[S]Size=  UK 7,,,,,,826646UK7,,,,,,,,,,,,,,,,,,,,,,
SKU,[S]Size=  UK 7.5,,,,,,826646UK7.5,,,,,,,,,,,,,,,,,,,,,,
SKU,[S]Size=  UK 8,,,,,,826646UK8,,,,,,,,,,,,,,,,,,,,,,
SKU,[S]Size=  UK 8.5,,,,,,826646UK8.5,,,,,,,,,,,,,,,,,,,,,,
SKU,[S]Size=  UK 9,,,,,,826646UK9,,,,,,,,,,,,,,,,,,,,,,
SKU,[S]Size=  UK 9.5,,,,,,826646UK9.5,,,,,,,,,,,,,,,,,,,,,,
SKU,[S]Size=  UK 10,,,,,,826646UK10,,,,,,,,,,,,,,,,,,,,,,
SKU,[S]Size=  UK 10.5,,,,,,826646UK10.5,,,,,,,,,,,,,,,,,,,,,,
SKU,[S]Size=  UK 11,,,,,,826646UK11,,,,,,,,,,,,,,,,,,,,,,
SKU,[S]Size=  UK 11.5,,,,,,826646UK11.5,,,,,,,,,,,,,,,,,,,,,,
SKU,[S]Size=  UK 12,,,,,,826646UK12,,,,,,,,,,,,,,,,,,,,,,
SKU,[S]Size=  UK 13,,,,,,826646UK13,,,,,,,,,,,,,,,,,,,,,,
SKU,[S]Size=  UK 14,,,,,,826646UK14,,,,,,,,,,,,,,,,,,,,,,
SKU,[S]Size=  UK 15,,,,,,826646UK15,,,,,,,,,,,,,,,,,,,,,,
SKU,[S]Size=  UK 16,,,,,,826646UK16,,,,,,,,,,,,,,,,,,,,,,
Product,Grays G8000 Ladies Hockey Shoe*,Grays,,60,53.95,Upper consruction - Ultra lightweight upper G-Lite microfibre material with WP ripstop.G-Lite Microfibre - provides a waterproof lightweight shoe.Rear Quarter - Synthetic cage providesmulti-direction support & control.GTuff - Extended toe bumper foot protection whilst not limiting flex .Outsole Traction - suitable for sand & water-based pitches - full rubber with multi-directional cleated grip pattern.GTech forefoot - flex grooves and exposed EVA promote natural foot movement & increased ball striking power.GTech Midsole -  Full length dual density midsole - enhances support & cushioning throughout the foot for both forward & sideways movement.New improved high grade EVA - to provide instant responsiveness during foot strike off.Impact Pro Footbed - Composite foams absorb shock with active arch support 7 heel & forefoot foam technology.GTech Pro L - designed especially for Women using womanen's sleek shaped internal last construction.Size: 06 - 09.Colour: Sky/Silver,226040,Hockey ShoesShoes/Women's Shoes/Hockey Shoes and Spikes,Grays G8000 Ladies Hockey Shoe,15-20 Working Days,100,N,-250,Buy Grays G8000 Ladies Hockey Shoe Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/a11bf4f4-aa30-4e2d-8101-a35100a9d7f0_500x500.jpg,http://www.hockeydirect.com/imagecache/31e3ccac-865b-482b-95e8-a35100a9d7f0_500x500.jpg,http://www.hockeydirect.com/imagecache/f0838459-4911-4410-a177-a35100a9d7f0_500x500.jpg,,,,,
